By,Bolignr,B-NR,Gadenavn,Gadenr.,Lejlighedsnr,Bolig bogstav,Postnummer,Beskrivelse
070,500,B-0500,,0,43,,3912,MANIITSOQ
070,62,B-0062,A.W.NIELSEN-IP AQQ.,0,F,,3912,MANIITSOQ
070,143,B-0143,A.W.NIELSEN-IP AQQ.,1,,,3912,MANIITSOQ
070,143,B-0143,A.W.NIELSEN-IP AQQ.,1,STOR,,3912,MANIITSOQ
070,40,B-0040,A.W.NIELSEN-IP AQQ.,3,,,3912,MANIITSOQ
070,40,B-0040,A.W.NIELSEN-IP AQQ.,3,BUTI,,3912,MANIITSOQ
070,40,B-0040,A.W.NIELSEN-IP AQQ.,3,POST,,3912,MANIITSOQ
070,40,B-0040,A.W.NIELSEN-IP AQQ.,3,STOR,,3912,MANIITSOQ
070,40,B-0040,A.W.NIELSEN-IP AQQ.,3,VAR,,3912,MANIITSOQ
070,40,B-0040,A.W.NIELSEN-IP AQQ.,3,VARME,,3912,MANIITSOQ
070,147,B-0147,A.W.NIELSEN-IP AQQ.,3,ADM,,3912,MANIITSOQ
070,946,B-0946,A.W.NIELSEN-IP AQQ.,0,,,3912,MANIITSOQ
070,1131,B-1131,A.W.NIELSEN-IP AQQ.,0,,,3912,MANIITSOQ
070,1150,B-1150,AJOQINNGUUP AQQ,0,,,3912,MANIITSOQ
070,1322,B-1322,AJOQINNGUUP AQQ,0,,,3912,MANIITSOQ
070,730,B-0730,AJOQINNGUUP AQQ,1,,,3912,MANIITSOQ
070,669,B-0669,AJOQINNGUUP AQQ,2,,,3912,MANIITSOQ
070,669,B-0669,AJOQINNGUUP AQQ,2,VARME,,3912,MANIITSOQ
070,752,B-0752,AJOQINNGUUP AQQ,5,,,3912,MANIITSOQ
070,752,B-0752,AJOQINNGUUP AQQ,5,GTO,,3912,MANIITSOQ
070,752,B-0752,AJOQINNGUUP AQQ,5,VARME,,3912,MANIITSOQ
070,48,B-0048,AJOQINNGUUP AQQ,6,,,3912,MANIITSOQ
070,914,B-0914,AJOQINNGUUP AQQ,7,,,3912,MANIITSOQ
070,914,B-0914,AJOQINNGUUP AQQ,7,VARME,,3912,MANIITSOQ
070,233,B-0233,AJOQINNGUUP AQQ,12,,,3912,MANIITSOQ
